method,method_type,parameters,n_components,cumulative_explained_variance,reconstruction_mse,runtime_seconds,can_visualize_2d,excluded_from_compression_score,status,notes,explained_variance_norm,reconstruction_mse_norm,runtime_norm,compression_score_numeric
PCA_Eigen_Covariance,linear,{},2,0.07298689355415083,0.9273002423863418,2.6302902698516846,True,False,valid,Manual PCA using covariance matrix and eigen decomposition.,0.2895165671195303,0.0,0.9344641358009694,0.270452075573934
PCA_SVD,linear,"{'svd_solver': 'randomized', 'iterated_power': 7}",2,0.07298693060874939,0.9272362589836121,0.45305919647216797,True,False,valid,PCA using SVD; practical and stable for high-dimensional data.,1.0,1.0,0.9924661863951003,0.9988699279592651
TruncatedSVD,linear,{},2,0.07298687845468521,0.9272994995117188,0.17026138305664062,True,False,valid,SVD-based dimensionality reduction.,0.0,0.011610426944260066,1.0,0.154644170777704
UMAP,non-linear,"{'n_neighbors': 15, 'min_dist': 0.0, 'metric': 'euclidean'}",2,,,37.70740103721619,True,True,valid,UMAP is extra. It does not provide PCA-style explained variance or reconstruction MSE.,0.0,0.0,0.0,
PCA_Eigen_Covariance,linear,{},5,0.13573992076883684,0.8645263344437731,0.4675617218017578,False,False,valid,Manual PCA using covariance matrix and eigen decomposition.,1.0,0.025949348578229503,0.9719946278932963,0.6061789336152862
PCA_SVD,linear,"{'svd_solver': 'randomized', 'iterated_power': 7}",5,0.13573966920375824,0.8644682765007019,0.1937253475189209,False,False,valid,PCA using SVD; practical and stable for high-dimensional data.,0.8858399366400946,1.0,0.9973912052869497,0.9482366522810851
TruncatedSVD,linear,{},5,0.13573771715164185,0.8645278811454773,0.16559624671936035,False,False,valid,SVD-based dimensionality reduction.,0.0,0.0,1.0,0.15
UMAP,non-linear,"{'n_neighbors': 15, 'min_dist': 0.0, 'metric': 'euclidean'}",5,,,10.94800877571106,False,True,valid,UMAP is extra. It does not provide PCA-style explained variance or reconstruction MSE.,0.0,0.0,0.0,
PCA_Eigen_Covariance,linear,{},10,0.199195933972227,0.8010442989164407,0.5426759719848633,False,False,valid,Manual PCA using covariance matrix and eigen decomposition.,1.0,0.8753611939647044,0.9736905865003773,0.9461980655609383
PCA_SVD,linear,"{'svd_solver': 'randomized', 'iterated_power': 7}",10,0.19916459918022156,0.8010284304618835,0.20445752143859863,False,False,valid,PCA using SVD; practical and stable for high-dimensional data.,0.71863972878803,1.0,1.0,0.8733878779546135
TruncatedSVD,linear,{},10,0.1990845650434494,0.8011557459831238,0.2164907455444336,False,False,valid,SVD-based dimensionality reduction.,0.0,0.0,0.9990639568355224,0.14985959352532835
UMAP,non-linear,"{'n_neighbors': 15, 'min_dist': 0.0, 'metric': 'euclidean'}",10,,,13.059873342514038,False,True,valid,UMAP is extra. It does not provide PCA-style explained variance or reconstruction MSE.,0.0,0.0,0.0,
PCA_Eigen_Covariance,linear,{},25,0.3163243862506715,0.683877361731324,0.560096025466919,False,False,valid,Manual PCA using covariance matrix and eigen decomposition.,1.0,1.0,0.9814769678663293,0.9972215451799495
PCA_SVD,linear,"{'svd_solver': 'randomized', 'iterated_power': 7}",25,0.316031813621521,0.6841327548027039,0.2727384567260742,False,False,valid,PCA using SVD; practical and stable for high-dimensional data.,0.48983770236161195,0.5543545854962058,0.9993328837298564,0.5920687328206862
TruncatedSVD,linear,{},25,0.3157508969306946,0.6844504475593567,0.26200246810913086,False,False,valid,SVD-based dimensionality reduction.,0.0,0.0,1.0,0.15
UMAP,non-linear,"{'n_neighbors': 15, 'min_dist': 0.0, 'metric': 'euclidean'}",25,,,16.35513210296631,False,True,valid,UMAP is extra. It does not provide PCA-style explained variance or reconstruction MSE.,0.0,0.0,0.0,
PCA_Eigen_Covariance,linear,{},50,0.4474034023551765,0.5527631256558642,0.5311357975006104,False,False,valid,Manual PCA using covariance matrix and eigen decomposition.,1.0,1.0,0.9891857023901061,0.998377855358516
PCA_SVD,linear,"{'svd_solver': 'randomized', 'iterated_power': 7}",50,0.4463650584220886,0.5537681579589844,0.3676605224609375,False,False,valid,PCA using SVD; practical and stable for high-dimensional data.,0.4682465293702211,0.485386460962576,0.9969127040894119,0.5544024282150417
TruncatedSVD,linear,{},50,0.44545072317123413,0.5547161102294922,0.30234456062316895,False,False,valid,SVD-based dimensionality reduction.,0.0,0.0,1.0,0.15
UMAP,non-linear,"{'n_neighbors': 15, 'min_dist': 0.0, 'metric': 'euclidean'}",50,,,21.458710432052612,False,True,valid,UMAP is extra. It does not provide PCA-style explained variance or reconstruction MSE.,0.0,0.0,0.0,
